D:\AI_スクリプト成果物\営業自動化プロジェクト\video-sales-automation-phase1\email_generator.py:25: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai
2026-04-23 12:54:26.228 | INFO     | __main__:calculate_send_limits:51 - 送信配分: 1回目 10件 (70%), 2回目以降 5件 (30%)
2026-04-23 12:55:24.339 | INFO     | email_generator:generate_email:509 - メール生成開始: マーケティング研究所【雨と東京と株式会社】 - 1通目
2026-04-23 12:55:31.279 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「マーケティング研究所【雨と東京と株式会社】」のテーマが168個に分散...
2026-04-23 12:55:31.280 | INFO     | __main__:main:162 - [DRY-RUN] マーケティング研究所【雨と東京と株式会社】 へメール送信スキップ
2026-04-23 12:55:31.280 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「マーケティング研究所【雨と東京と株式会社】」のテーマが168個に分散している課題
2026-04-23 12:55:31.280 | INFO     | __main__:main:200 - [DRY-RUN] 待機をスキップ
2026-04-23 12:55:31.280 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: 越境EC・海外WEBマーケティング_世界へボカン (consulting@s-bokan.com)
2026-04-23 12:55:31.280 | INFO     | __main__:main:157 - [10/15] 1 通目を送信します: 越境EC・海外WEBマーケティング_世界へボカン
2026-04-23 12:55:31.280 | INFO     | email_generator:generate_email:509 - メール生成開始: 越境EC・海外WEBマーケティング_世界へボカン - 1通目
2026-04-23 12:55:38.576 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「越境EC・海外WEBマーケティング_世界へボカン」のテーマが168個...
2026-04-23 12:55:38.577 | INFO     | __main__:main:162 - [DRY-RUN] 越境EC・海外WEBマーケティング_世界へボカン へメール送信スキップ
2026-04-23 12:55:38.577 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「越境EC・海外WEBマーケティング_世界へボカン」のテーマが168個に分散している課題
2026-04-23 12:55:38.577 | INFO     | __main__:main:200 - [DRY-RUN] 待機をスキップ
2026-04-23 12:55:38.577 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: 谷本理恵子の「女性」に売れる!プリンセス・マーケティング (xxx123@mail.com)
2026-04-23 12:55:38.577 | INFO     | __main__:main:157 - [11/15] 1 通目を送信します: 谷本理恵子の「女性」に売れる!プリンセス・マーケティング
2026-04-23 12:55:38.577 | INFO     | email_generator:generate_email:509 - メール生成開始: 谷本理恵子の「女性」に売れる!プリンセス・マーケティング - 1通目
2026-04-23 12:55:44.252 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「谷本理恵子の「女性」に売れる!プリンセス・マーケティング」のテーマが...
2026-04-23 12:55:44.252 | INFO     | __main__:main:162 - [DRY-RUN] 谷本理恵子の「女性」に売れる!プリンセス・マーケティング へメール送信スキップ
2026-04-23 12:55:44.252 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「谷本理恵子の「女性」に売れる!プリンセス・マーケティング」のテーマが168個に分散している課題
2026-04-23 12:55:44.252 | INFO     | __main__:main:200 - [DRY-RUN] 待機をスキップ
2026-04-23 12:55:44.252 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: YouTubeマーケティング研究所 by 株式会社アカシア (info@acacia-web.com)
2026-04-23 12:55:44.252 | INFO     | __main__:main:157 - [12/15] 1 通目を送信します: YouTubeマーケティング研究所 by 株式会社アカシア
2026-04-23 12:55:44.252 | INFO     | email_generator:generate_email:509 - メール生成開始: YouTubeマーケティング研究所 by 株式会社アカシア - 1通目
2026-04-23 12:55:50.653 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「YouTubeマーケティング研究所 by 株式会社アカシア」のテーマ...
2026-04-23 12:55:50.654 | INFO     | __main__:main:162 - [DRY-RUN] YouTubeマーケティング研究所 by 株式会社アカシア へメール送信スキップ
2026-04-23 12:55:50.654 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「YouTubeマーケティング研究所 by 株式会社アカシア」のテーマが168個に分散している課題
2026-04-23 12:55:50.654 | INFO     | __main__:main:200 - [DRY-RUN] 待機をスキップ
2026-04-23 12:55:50.654 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: イベントマーケティング (info@event-marketing.co.jp)
2026-04-23 12:55:50.654 | INFO     | __main__:main:157 - [13/15] 1 通目を送信します: イベントマーケティング
2026-04-23 12:55:50.654 | INFO     | email_generator:generate_email:509 - メール生成開始: イベントマーケティング - 1通目
2026-04-23 12:55:57.102 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「イベントマーケティング」のテーマが168個に分散している課題...
2026-04-23 12:55:57.102 | INFO     | __main__:main:162 - [DRY-RUN] イベントマーケティング へメール送信スキップ
2026-04-23 12:55:57.102 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「イベントマーケティング」のテーマが168個に分散している課題
2026-04-23 12:55:57.102 | INFO     | __main__:main:200 - [DRY-RUN] 待機をスキップ
2026-04-23 12:55:57.102 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: 【動画経営】YouTubeマーケティングコンサル酒井大輔 (unison.sakai@gmail.com)
2026-04-23 12:55:57.102 | INFO     | __main__:main:157 - [14/15] 1 通目を送信します: 【動画経営】YouTubeマーケティングコンサル酒井大輔
2026-04-23 12:55:57.102 | INFO     | email_generator:generate_email:509 - メール生成開始: 【動画経営】YouTubeマーケティングコンサル酒井大輔 - 1通目
2026-04-23 12:56:04.082 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「【動画経営】YouTubeマーケティングコンサル酒井大輔」のテーマが...
2026-04-23 12:56:04.082 | INFO     | __main__:main:162 - [DRY-RUN] 【動画経営】YouTubeマーケティングコンサル酒井大輔 へメール送信スキップ
2026-04-23 12:56:04.082 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「【動画経営】YouTubeマーケティングコンサル酒井大輔」のテーマが168個に分散している課題
2026-04-23 12:56:04.082 | INFO     | __main__:main:200 - [DRY-RUN] 待機をスキップ
2026-04-23 12:56:04.082 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: CEO ONLINE (aaaaa@bbbbb.com)
2026-04-23 12:56:04.082 | INFO     | __main__:main:157 - [15/15] 1 通目を送信します: CEO ONLINE
2026-04-23 12:56:04.082 | INFO     | email_generator:generate_email:509 - メール生成開始: CEO ONLINE - 1通目
2026-04-23 12:56:11.299 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「CEO ONLINE」のテーマが168個に分散している課題...
2026-04-23 12:56:11.299 | INFO     | __main__:main:162 - [DRY-RUN] CEO ONLINE へメール送信スキップ
2026-04-23 12:56:11.299 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「CEO ONLINE」のテーマが168個に分散している課題
2026-04-23 12:56:11.299 | INFO     | __main__:main:200 - [DRY-RUN] 待機をスキップ
2026-04-23 12:56:11.299 | INFO     | __main__:main:207 - === メール送信完了: 0 件 ===
2026-04-23 12:56:11.299 | INFO     | __main__:main:208 - 実行終了時刻: 2026-04-23 12:56:11
